,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
417,22.0,7.3,7.3,402.0,2.1,0.0,4.0,32.0,2013.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
621,24.0,7.0,7.1,95.0,1.9,0.08,47.0,118.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
386,24.6,7.1,6.3,71.0,3.5,1.0,24.0,82.0,2013.0,0,100,60,80,100,100,0.0,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,67.38000000000001,2
858,24.4,7.8,7.2,139.0,1.9,0.56,263.0,359.0,2011.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
901,29.0,3.4,7.4,170.0,1.8,0.51,1767.0,1767.0,2010.0,100,40,40,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,65.72,2
1564,28.0,7.4,7.2,6.3,6.0,0.614,0.614,269.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,83.88000000000002,3
662,25.0,7.3,7.3,72.0,2.0,1.65,17.0,36.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
522,27.0,6.4,7.6,152.0,3.2,0.96,62.0,142.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
530,26.0,6.6,7.0,67.0,1.1,0.53,275.0,670.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1259,28.0,5.8,7.5,170.0,0.8,0.25,435.0,1000.0,2008.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
945,27.8,7.1,6.9,75.0,0.6,0.73,300.0,583.0,2010.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
227,28.4,4.5,8.3,170.0,1.5,0.51,116.0,5.0,2013.0,100,60,100,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,28.1,88.2,3
984,26.8,7.1,7.9,211.0,1.4,0.48,1065.0,2098.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
784,28.1,6.3,6.8,77.0,1.2,0.16,73.0,208.0,2011.0,80,100,60,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,85.08,3
1152,27.0,7.0,7.2,286.0,1.8,0.9,85.0,189.0,2009.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
1426,28.143,7.013,6.7120000000000015,151.4,1.4,0.397,262.0,485.0,2006.0,60,100,60,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,81.60000000000002,3
191,20.0,7.3,7.1,55.0,1.9,2.5,24.0,53.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
336,27.1,6.8,7.2,105.0,0.6,0.39,1200.0,2392.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
741,26.9,6.6,7.4,130.0,5.0,0.74,67.0,158.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
24,30.5,5.5,7.4,275.0,1.5,0.1,4698.0,8625.0,2014.0,100,80,40,100,40,100,16.5,22.480000000000004,23.4,0.36,2.8000000000000003,11.240000000000002,76.78,2
966,26.5,5.3,7.2,170.0,0.9,0.26,1600.0,2650.0,2010.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
270,28.7,7.2,7.7,125.0,3.3,1.0,39.0,89.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
290,24.5,6.7,7.7,141.0,3.3,3.0,4.0,90.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
88,28.4,5.9,6.8,170.0,1.5,0.4,70.0,166.0,2014.0,80,80,60,100,60,100,13.2,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,79.28000000000002,2
294,24.3,6.3,7.1,69.0,1.3,0.57,248.0,593.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
666,21.0,7.5,6.3,52.0,1.7,0.82,7.0,21.0,2012.0,0,100,80,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68,2
1457,27.25,6.825,7.125,299.3,3.667,1.525,316.0,771.0,2006.0,100,100,40,80,40,100,16.5,28.1,18.72,0.36,2.8000000000000003,11.240000000000002,77.72,2
1297,20.0,5.1,7.2,760.0,1.8,2.55,228.0,122500.0,2008.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
1004,19.8,5.0,6.9,170.0,1.8,0.51,228.0,48750.0,2010.0,80,60,0,100,60,100,13.2,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,56.8,1
742,26.9,6.7,7.5,120.0,3.6,0.73,85.0,226.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
350,27.3,4.6,7.0,65.0,1.7,0.28,631.0,1937.0,2013.0,100,60,40,100,100,100,16.5,16.860000000000007,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,71.7,2
635,18.0,4.9,7.4,170.0,1.8,0.51,228.0,40667.0,2012.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
1255,31.0,5.4,6.5,102.0,4.0,0.1,320.0,680.0,2008.0,40,80,40,80,80,100,6.6000000000000005,22.480000000000004,18.72,0.72,2.8000000000000003,11.240000000000002,62.56000000000001,1
870,26.0,5.1,8.1,533.0,3.7,0.45,3900.0,7500.0,2010.0,100,80,40,80,0,100,16.5,22.480000000000004,18.72,0.0,2.8000000000000003,11.240000000000002,71.74000000000002,2
1409,28.0,7.35,7.1,214.8,1.425,0.15,41.0,285.0,2006.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
678,18.0,3.9,7.1,235.0,1.8,0.51,228.0,23000.0,2012.0,100,40,0,100,40,100,16.5,11.240000000000002,23.4,0.36,2.8000000000000003,0.0,54.3,1
278,28.3,6.8,7.4,174.0,3.7,2.26,4.0,124.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
208,18.3,1.0,7.2,376.0,1.8,0.51,228.0,83554.0,2014.0,100,0,0,100,0,100,16.5,0.0,23.4,0.0,2.8000000000000003,0.0,42.7,0
1071,28.0,8.1,6.3,170.0,1.1,0.31,100.0,690.0,2009.0,0,100,40,100,60,100,0.0,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,66.08,2
59,27.3,6.7,6.9,56.0,0.9,0.2,82.0,172.0,2014.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
228,27.6,6.8,8.2,170.0,2.5,0.87,7.0,64.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
312,28.2,2.9,6.7,305.0,2.2,1.28,403.0,1623.0,2013.0,60,0,40,100,0,100,9.9,0.0,23.4,0.0,2.8000000000000003,11.240000000000002,47.34,1
11,29.3,7.4,6.8,121.0,1.7,0.4,228.0,18125.0,2014.0,80,100,0,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,0.0,68.22,2
777,26.7,1.5,6.6,192.0,3.6,0.92,881.0,2978.0,2011.0,40,0,40,80,60,100,6.6000000000000005,0.0,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,39.90000000000001,0
1069,26.0,7.0,7.4,225.0,3.8,0.26,152.0,375.0,2009.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
75,28.7,2.1,6.8,101.0,1.6,0.8,431.0,694.0,2014.0,80,0,40,100,80,100,13.2,0.0,23.4,0.72,2.8000000000000003,11.240000000000002,51.36,1
65,26.7,7.0,7.5,80.0,0.8,0.4,2573.0,3583.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1124,27.0,6.2,7.6,498.0,0.4,0.28,613.0,1400.0,2009.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
587,28.0,4.9,6.7,88.0,2.2,0.28,480.0,2200.0,2012.0,60,60,40,100,80,100,9.9,16.860000000000007,23.4,0.72,2.8000000000000003,11.240000000000002,64.92000000000002,1
70,26.9,5.9,7.4,170.0,0.7,0.5,1888.0,2803.0,2014.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
29,29.6,6.9,7.9,99.0,5.0,0.4,15.0,34.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,22.480000000000004,89.32000000000002,3
1116,29.0,6.8,6.5,80.0,0.8,0.26,53.0,100.0,2009.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,78.48,2
1375,21.0,6.1,7.8,632.0,1.8,2.9,228.0,162500.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
451,17.6,7.2,6.9,55.0,1.7,0.51,26.0,56.0,2013.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
821,28.8,7.1,7.0,51.0,1.0,0.78,750.0,1700.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
347,27.4,6.3,7.0,44.0,1.6,0.32,487.0,1876.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1271,27.0,7.3,6.5,64.0,1.4,0.5,1280.0,2850.0,2008.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1379,22.0,6.5,7.7,686.0,1.8,2.6,228.0,105000.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
94,28.5,6.6,7.0,70.0,1.4,0.1,550.0,822.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1060,29.0,6.9,7.6,136.0,3.8,0.26,143.0,309.0,2009.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
84,28.9,6.4,7.2,63.0,1.3,0.4,121.0,535.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1460,18.0,4.867,7.367000000000001,568.0,1.8,1.367,3500.0,27667.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
275,28.7,7.2,7.6,126.0,3.4,1.89,29.0,64.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1249,27.0,7.1,6.8,89.0,1.2,0.4,620.0,1600.0,2008.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
615,28.0,7.2,8.1,201.0,1.6,0.36,1239.0,2324.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1129,29.0,4.7,6.6,69.0,1.8,0.26,234.0,1083.0,2009.0,40,60,40,100,100,100,6.6000000000000005,16.860000000000007,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,61.8,1
17,28.7,7.3,6.7,144.0,1.5,0.1,1940.0,3052.0,2014.0,60,100,40,100,80,100,9.9,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,76.16,2
620,29.0,7.2,7.2,288.0,2.1,0.14,33.0,91.0,2012.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
1168,18.0,9.6,7.1,225.0,4.4,3.0,310.0,460.0,2009.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1423,28.6,6.917000000000002,6.95,185.4,0.467,0.112,165.0,433.0,2006.0,0,100,60,100,60,100,0.0,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,71.7,2
1150,29.0,7.5,7.2,473.0,2.1,0.1,220.0,338.0,2009.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1097,28.0,7.6,6.7,52.0,1.1,0.11,613.0,963.0,2009.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
1348,27.0,6.4,7.0,112.0,1.4,0.7,3850.0,5725.0,2007.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1017,25.0,7.85,7.13,254.0,6.68,0.51,345.0,488.0,2010.0,100,100,60,60,40,100,16.5,28.1,14.04,0.36,2.8000000000000003,16.860000000000007,78.66,2
692,24.0,6.3,7.5,287.0,0.9,0.14,5.0,204.0,2012.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
1354,28.0,7.0,7.2,170.0,0.3,0.3,68.0,550.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
532,26.0,6.2,7.3,66.0,0.8,0.55,303.0,609.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1405,27.75,5.175,6.95,464.0,1.5,0.7,75.0,255.0,2006.0,0,80,60,100,0,100,0.0,22.480000000000004,23.4,0.0,2.8000000000000003,16.860000000000007,65.54,2
1502,30.0,7.5,7.35,170.0,2.25,0.745,1515.0,2145.0,2005.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1574,28.0,6.9,7.2,7.1,2.0,0.506,0.506,38.0,2003.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
1041,30.0,4.2,8.2,170.0,6.7,0.4,228.0,21500.0,2009.0,100,60,0,60,60,100,16.5,16.860000000000007,14.04,0.5399999999999999,2.8000000000000003,0.0,50.74,1
102,25.3,6.7,7.1,66.0,0.6,0.0,222.0,626.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
559,27.0,7.0,6.7,61.0,1.3,0.28,168.0,248.0,2012.0,60,100,60,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,81.96000000000002,3
1497,27.0,6.7,7.56,128.4,4.942,0.447,11.0,250.0,2005.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1486,29.0,7.8,6.69,255.9,2.754,0.348,13.0,140.0,2005.0,40,100,60,100,40,100,6.6000000000000005,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,78.12,2
114,28.1,6.6,7.1,170.0,1.3,0.2,356.0,785.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1122,25.0,6.7,6.3,177.0,1.2,0.2,1583.0,2807.0,2009.0,0,100,40,100,60,100,0.0,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,66.08,2
917,28.2,7.1,7.9,175.0,3.1,0.47,31.0,86.0,2010.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
476,29.0,7.4,6.5,129.0,2.3,0.49,228.0,16691.0,2012.0,40,100,0,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,0.0,61.62000000000001,1
329,26.5,6.2,7.2,51.0,0.8,0.23,331.0,942.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
929,27.5,7.2,7.0,51.0,0.6,0.26,285.0,522.0,2010.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1403,25.667,4.9,7.943,504.7,3.1,0.603,1810.0,2367.0,2006.0,100,60,40,80,0,100,16.5,16.860000000000007,18.72,0.0,2.8000000000000003,11.240000000000002,66.12,2
701,28.5,5.8,7.7,170.0,2.5,0.22,1900.0,6800.0,2011.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
1056,29.0,7.3,6.8,170.0,2.5,0.42,87.0,162.0,2009.0,80,100,60,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,84.9,3
908,26.8,6.7,7.3,130.0,3.4,0.57,133.0,318.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1117,28.0,6.4,6.7,170.0,2.2,0.12,820.0,1055.0,2009.0,60,100,40,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,75.98000000000002,2
576,28.0,6.6,7.3,70.0,1.4,0.39,838.0,1875.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
909,26.8,6.6,7.4,95.0,3.7,0.53,147.0,217.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
410,20.8,6.6,7.5,274.0,1.6,0.0,14.0,24.0,2013.0,100,100,80,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,22.480000000000004,93.64,3
419,23.7,7.2,7.4,102.0,2.2,1.0,25.0,56.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1049,27.0,7.8,6.4,609.0,2.3,0.08,49.0,70.0,2009.0,0,100,60,100,0,100,0.0,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,71.16,2
1039,30.0,0.6,7.1,170.0,1.8,1.7,4450.0,15425.0,2009.0,100,0,0,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,0.0,43.24,0
1301,21.0,5.2,7.5,170.0,1.8,0.51,228.0,155000.0,2008.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
1248,30.0,2.4,6.7,221.0,2.1,0.51,220.0,660.0,2008.0,60,0,40,100,60,100,9.9,0.0,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,47.88,1
581,28.0,4.5,7.2,79.0,1.0,1.04,279.0,537.0,2012.0,100,60,40,100,80,100,16.5,16.860000000000007,23.4,0.72,2.8000000000000003,11.240000000000002,71.52000000000002,2
1212,27.0,6.7,7.6,109.0,4.13,0.28,260.0,624.0,2008.0,100,100,40,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,11.240000000000002,78.08000000000001,2
162,24.7,5.5,7.4,745.0,1.8,0.51,228.0,29333.0,2014.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
1554,26.0,7.2,7.2,6.5,0.9,0.477,0.477,1475.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1208,25.0,5.3,7.7,109.0,3.25,0.38,165.0,296.0,2008.0,100,80,60,80,80,100,16.5,22.480000000000004,18.72,0.72,2.8000000000000003,16.860000000000007,78.08,2
1161,23.0,2.9,7.3,170.0,1.8,0.51,3050.0,27500.0,2009.0,100,0,0,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,0.0,43.24,0
1293,21.0,5.3,7.4,170.0,1.8,0.51,228.0,217500.0,2008.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
1230,26.0,6.7,6.2,40.0,0.6,1.0,425.0,1100.0,2008.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
665,20.0,7.0,7.0,100.0,2.4,0.51,1967.0,2600.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
717,26.3,7.4,6.2,76.0,1.3,0.41,11.0,133.0,2011.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
107,28.3,3.9,6.9,62.0,0.5,0.7,155.0,284.0,2014.0,80,40,60,100,100,100,13.2,11.240000000000002,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,68.4,2
9,27.8,7.1,7.1,176.0,1.2,0.1,4573.0,7817.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
486,30.0,2.4,6.5,195.0,4.8,0.35,228.0,14217.0,2012.0,40,0,0,80,60,100,6.6000000000000005,0.0,18.72,0.5399999999999999,2.8000000000000003,0.0,28.660000000000004,0
404,22.5,4.6,7.4,170.0,1.8,0.51,228.0,50000.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
540,26.0,7.0,7.3,170.0,0.9,0.29,256.0,503.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
529,26.0,7.0,7.2,79.0,0.8,0.62,279.0,637.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1146,28.0,6.9,6.8,127.0,2.4,0.1,222.0,357.0,2009.0,80,100,60,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,85.08,3
1446,28.5,7.0,7.132999999999999,302.0,0.7,0.168,323.0,933.0,2006.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
166,23.3,5.3,7.2,170.0,1.8,0.51,3167.0,7133.0,2014.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
930,28.1,6.7,6.9,62.0,1.2,0.46,385.0,2193.0,2010.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
743,26.2,7.1,7.9,139.0,3.2,0.45,74.0,147.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1412,28.5,7.0,6.725,497.3,1.575,0.135,1956.0,5425.0,2006.0,60,100,40,100,0,100,9.9,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,75.44,2
752,26.9,6.8,8.2,314.0,4.3,0.45,28.0,69.0,2011.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
395,23.3,5.5,7.2,636.0,1.8,0.51,1328.0,4975.0,2013.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
201,18.9,7.4,7.1,57.0,1.5,2.9,13.0,40.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
424,18.8,7.6,7.2,52.0,1.2,2.0,16.0,36.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
195,19.2,5.1,7.0,105.0,3.6,0.51,351.0,780.0,2014.0,100,80,40,80,80,100,16.5,22.480000000000004,18.72,0.72,2.8000000000000003,11.240000000000002,72.46000000000002,2
151,29.0,6.6,7.2,170.0,2.7,0.2,21.0,60.0,2014.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1341,26.0,5.1,6.2,55.0,1.1,0.4,1275.0,2000.0,2007.0,0,80,40,100,100,100,0.0,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001,1
1036,28.0,5.8,7.8,170.0,3.0,0.5,228.0,25000.0,2009.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
647,24.0,6.0,8.3,468.0,1.4,0.43,5.0,16.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
1280,28.0,7.5,8.2,233.0,2.5,0.89,2600.0,4300.0,2008.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
736,26.8,6.9,7.5,133.0,3.2,0.55,252.0,409.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1247,28.0,7.6,6.6,61.0,0.5,0.51,85.0,503.0,2008.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1144,24.0,7.4,6.8,337.0,1.3,0.1,115.0,208.0,2009.0,80,100,60,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,84.36,3
1335,29.0,7.4,7.2,49.0,1.1,0.3,327.0,641.0,2007.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
474,27.0,7.3,6.9,61.0,0.7,0.09,1430.0,4388.0,2012.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
826,30.5,6.5,7.3,64.0,1.0,2.6,236.0,420.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
962,28.8,5.1,6.7,88.0,1.9,0.63,405.0,713.0,2010.0,60,80,40,100,80,100,9.9,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,70.53999999999998,2
1307,28.0,5.8,7.8,161.0,2.93,0.1,518.0,588.0,2008.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
