,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
924,27.3,7.0,7.7,118.0,2.1,0.5,3.0,64.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
925,27.4,5.2,6.6,453.0,1.5,0.38,644.0,4613.0,2010.0,40,80,40,100,0,100,6.6000000000000005,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,66.52000000000001
926,27.3,7.2,6.8,35.0,1.1,0.24,513.0,3483.0,2010.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
927,26.0,7.0,7.1,62.0,0.5,0.44,385.0,617.0,2010.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
928,26.2,7.0,7.1,170.0,0.6,0.34,240.0,455.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
929,27.5,7.2,7.0,51.0,0.6,0.26,285.0,522.0,2010.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
930,28.1,6.7,6.9,62.0,1.2,0.46,385.0,2193.0,2010.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
931,28.2,6.5,6.5,118.0,1.1,0.52,610.0,3080.0,2010.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
932,27.6,0.6,7.0,170.0,1.8,1.49,228.0,17500.0,2010.0,100,0,0,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,43.24
933,28.0,6.6,6.8,49.0,0.9,0.56,448.0,913.0,2010.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
934,24.3,6.8,7.3,67.0,0.6,0.4,598.0,935.0,2010.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
935,25.8,7.3,7.4,104.0,0.6,0.44,245.0,430.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
936,27.8,6.5,6.7,39.0,1.2,0.26,562.0,4823.0,2010.0,60,100,40,100,100,100,9.9,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34
937,26.3,7.2,6.5,45.0,0.9,0.46,1225.0,1825.0,2010.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
938,28.5,7.4,6.9,65.0,0.9,0.56,575.0,1455.0,2010.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
939,29.3,6.5,6.5,60.0,1.0,1.62,420.0,900.0,2010.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
940,27.6,6.6,6.9,57.0,0.9,0.37,319.0,650.0,2010.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
941,28.1,7.1,7.0,84.0,1.0,0.66,985.0,1485.0,2010.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
942,27.8,7.5,6.8,56.0,1.3,0.6,178.0,540.0,2010.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
943,28.1,5.4,6.7,100.0,0.9,0.42,463.0,810.0,2010.0,60,80,40,100,80,100,9.9,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,70.53999999999999
944,26.6,7.0,6.9,66.0,0.7,0.45,465.0,900.0,2010.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
945,27.8,7.1,6.9,75.0,0.6,0.73,300.0,583.0,2010.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
946,29.3,6.5,6.7,70.0,0.9,1.25,370.0,800.0,2010.0,60,100,40,100,100,100,9.9,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34
947,28.0,6.7,6.6,102.0,0.8,0.12,295.0,900.0,2010.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
948,23.8,7.1,6.8,27.0,0.6,0.22,86.0,198.0,2010.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
949,26.3,6.9,7.1,46.0,0.5,0.33,225.0,373.0,2010.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
950,27.9,6.7,6.8,170.0,1.0,0.53,108.0,250.0,2010.0,80,100,60,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,84.9
951,28.4,6.2,7.0,170.0,1.4,0.27,670.0,1600.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
952,27.1,7.5,7.3,53.0,0.8,0.31,1253.0,2225.0,2010.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
953,28.5,7.6,7.3,62.0,1.0,0.63,1175.0,2180.0,2010.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
954,28.1,2.2,6.4,625.0,2.3,1.29,1125.0,6505.0,2010.0,0,0,40,100,0,100,0.0,0.0,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,37.440000000000005
955,26.4,7.4,6.7,55.0,0.7,0.51,281.0,1088.0,2010.0,60,100,40,100,100,100,9.9,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34
956,27.1,7.0,6.8,103.0,0.7,0.43,225.0,640.0,2010.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
957,26.9,5.3,6.9,109.0,1.3,0.66,305.0,685.0,2010.0,80,80,40,100,80,100,13.200000000000001,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,73.84
958,28.6,6.3,7.0,170.0,0.7,0.85,230.0,535.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
959,27.9,6.7,7.0,71.0,0.5,0.29,208.0,433.0,2010.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
960,28.4,6.0,6.4,57.0,1.4,0.61,193.0,303.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
961,29.0,4.2,6.6,93.0,1.7,0.56,253.0,385.0,2010.0,40,60,60,100,80,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,67.24000000000001
962,28.8,5.1,6.7,88.0,1.9,0.63,405.0,713.0,2010.0,60,80,40,100,80,100,9.9,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,70.53999999999999
963,27.8,5.3,6.4,170.0,1.1,0.11,345.0,788.0,2010.0,0,80,40,100,60,100,0.0,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,60.46000000000001
964,28.5,6.9,7.0,84.0,0.9,0.08,300.0,803.0,2010.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
965,26.0,2.8,7.4,170.0,1.6,0.47,1050.0,2300.0,2010.0,100,0,40,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,54.480000000000004
966,26.5,5.3,7.2,170.0,0.9,0.26,1600.0,2650.0,2010.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
967,28.4,6.5,5.8,67.0,0.4,0.54,123.0,520.0,2010.0,0,100,40,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44
968,28.1,6.9,6.1,86.0,0.6,0.49,73.0,183.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,71.88
969,26.8,7.0,6.6,59.0,0.8,0.42,123.0,418.0,2010.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,78.66000000000001
970,28.6,5.6,6.4,170.0,1.0,0.4,165.0,278.0,2010.0,0,80,60,100,60,100,0.0,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,66.08000000000001
971,28.1,6.8,6.0,55.0,0.5,0.25,590.0,910.0,2010.0,0,100,40,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44
972,29.0,6.0,5.9,105.0,1.0,0.63,73.0,195.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,71.88
973,28.8,6.3,7.0,170.0,1.4,0.22,963.0,1400.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
974,28.0,6.5,7.6,312.0,1.1,2.41,3.0,354.0,2010.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
975,27.4,6.4,7.7,203.0,1.1,0.51,3.0,357.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
976,28.8,7.3,7.3,308.0,4.2,2.43,116.0,185.0,2010.0,100,100,60,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,82.98
977,30.8,6.8,7.8,170.0,1.9,0.67,145.0,460.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
978,28.0,7.5,8.1,228.0,2.1,0.4,3390.0,5850.0,2010.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
979,27.3,7.7,8.1,243.0,1.6,0.71,1930.0,4450.0,2010.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
980,29.0,7.6,7.9,191.0,1.4,0.13,1188.0,1985.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
981,24.5,7.5,7.9,237.0,1.8,0.45,1225.0,2425.0,2010.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
982,24.8,7.4,7.7,865.0,1.9,0.3,1300.0,2675.0,2010.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
983,25.3,6.7,6.9,132.0,1.2,0.32,953.0,1823.0,2010.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
984,26.8,7.1,7.9,211.0,1.4,0.48,1065.0,2098.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
985,29.0,6.7,7.9,182.0,1.1,0.24,735.0,1510.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
986,24.8,7.4,7.0,75.0,1.6,0.05,78.0,118.0,2010.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
987,27.2,7.2,6.8,70.0,1.8,0.09,78.0,148.0,2010.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
988,27.3,6.6,7.0,119.0,2.5,0.33,233.0,374.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
989,28.4,6.9,7.0,236.0,1.9,0.25,83.0,157.0,2010.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
990,26.8,7.0,6.9,73.0,1.7,0.4,87.0,144.0,2010.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
991,25.2,7.2,6.9,75.0,1.5,0.2,83.0,128.0,2010.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
992,28.4,6.9,7.2,385.0,2.3,0.13,108.0,196.0,2010.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
993,28.2,6.4,7.6,860.0,3.3,0.4,253.0,379.0,2010.0,100,100,60,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,82.98
994,24.0,7.6,6.6,166.0,2.0,1.8,90.0,140.0,2010.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,78.30000000000001
995,29.0,6.9,7.2,308.0,1.9,0.49,60.0,170.0,2010.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
996,25.0,6.8,6.7,247.0,2.1,1.84,280.0,500.0,2010.0,60,100,60,100,40,100,9.9,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,81.42
997,25.0,6.6,6.9,359.0,2.3,0.59,110.0,280.0,2010.0,80,100,60,100,0,100,13.200000000000001,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,84.36
998,20.3,5.6,6.7,807.0,1.8,2.0,1825.0,7500.0,2010.0,60,80,40,100,0,100,9.9,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,69.82
999,20.0,4.9,6.8,170.0,1.8,0.51,228.0,46250.0,2010.0,80,60,0,100,60,100,13.200000000000001,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,56.800000000000004
1000,20.0,4.9,6.6,834.0,1.8,2.6,2875.0,9500.0,2010.0,40,60,40,100,0,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,60.900000000000006
1001,19.8,5.2,6.7,170.0,1.8,0.51,228.0,57500.0,2010.0,60,80,0,100,60,100,9.9,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,59.12
1002,32.7,3.3,7.9,897.0,1.3,0.97,5.0,12.0,2010.0,100,40,80,100,0,100,16.5,11.240000000000002,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,76.42
1003,34.5,4.9,8.0,510.0,1.2,0.35,4.0,8.0,2010.0,100,60,80,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,82.04
1004,19.8,5.0,6.9,170.0,1.8,0.51,228.0,48750.0,2010.0,80,60,0,100,60,100,13.200000000000001,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,56.800000000000004
1005,27.0,4.8,7.8,599.0,1.8,0.51,2200.0,5000.0,2010.0,100,60,40,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,70.80000000000001
1006,20.5,4.7,6.7,170.0,1.8,0.51,228.0,47500.0,2010.0,60,60,0,100,60,100,9.9,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,53.50000000000001
1007,20.5,5.4,6.8,883.0,1.8,0.51,228.0,21750.0,2010.0,80,80,0,100,0,100,13.200000000000001,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,61.88000000000001
1008,20.5,5.1,7.6,170.0,1.8,0.51,228.0,49250.0,2010.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
1009,21.0,4.2,7.6,170.0,1.8,0.51,228.0,46500.0,2010.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
1010,20.3,4.8,6.6,170.0,1.8,0.51,228.0,10500.0,2010.0,40,60,0,100,60,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,50.2
1011,20.0,4.5,6.6,170.0,1.8,0.51,228.0,42750.0,2010.0,40,60,0,100,60,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,50.2
1012,20.0,4.7,6.7,170.0,1.8,0.51,228.0,31500.0,2010.0,60,60,0,100,60,100,9.9,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,53.50000000000001
1013,21.3,5.2,7.3,465.0,0.9,0.59,4.0,9.0,2010.0,100,80,80,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,87.66000000000001
1014,22.1,7.8,8.2,410.0,1.2,0.1,16.0,32.0,2010.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
1015,22.33,6.7,8.12,396.0,1.53,0.15,10.0,29.0,2010.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
1016,21.5,8.0,8.1,403.0,0.8,0.1,12.0,25.0,2010.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
1017,25.0,7.85,7.13,254.0,6.68,0.51,345.0,488.0,2010.0,100,100,60,60,40,100,16.5,28.1,14.040000000000001,0.36,2.8000000000000003,16.860000000000003,78.66
1018,24.0,6.58,6.5,655.0,5.93,0.51,40.0,60.0,2010.0,40,100,60,80,0,100,6.6000000000000005,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,73.08
1019,20.0,7.58,7.03,191.0,2.08,2.65,2350.0,2900.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1020,24.0,8.23,7.05,137.0,1.4,0.51,243.0,323.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
1021,25.0,8.23,7.38,143.0,1.55,0.51,255.0,360.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
1022,28.0,6.2,7.7,176.0,3.5,0.2,532.0,592.0,2010.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
1023,29.0,6.3,8.0,198.0,4.2,0.3,524.0,686.0,2010.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
1024,28.0,7.3,7.4,332.0,0.7,0.3,6.0,12.0,2009.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
1025,29.0,6.5,7.5,170.0,1.8,0.4,15.0,37.0,2009.0,100,100,80,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,93.82000000000001
1026,30.0,6.1,7.3,170.0,1.8,0.51,180.0,902.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1027,30.0,6.3,7.4,170.0,1.8,0.51,158.0,698.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1028,30.0,5.9,7.5,170.0,1.8,0.51,180.0,1800.0,2009.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
1029,30.0,6.2,7.4,368.0,8.0,0.51,265.0,1075.0,2009.0,100,100,40,60,0,100,16.5,28.1,14.040000000000001,0.0,2.8000000000000003,11.240000000000002,72.68
1030,30.0,6.7,7.7,354.0,4.0,2.6,137.0,947.0,2009.0,100,100,40,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,77.36000000000001
1031,33.0,6.8,8.0,374.0,1.8,1.5,180.0,1800.0,2009.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
1032,30.0,5.9,7.4,170.0,1.8,0.51,7.0,607.0,2009.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
1033,28.0,7.3,7.4,332.0,0.7,0.3,6.0,12.0,2009.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
1034,30.0,5.7,8.0,601.0,7.4,0.5,228.0,28666.0,2009.0,100,80,0,60,0,100,16.5,22.480000000000004,14.040000000000001,0.0,2.8000000000000003,0.0,55.82
1035,30.0,4.7,8.3,753.0,3.7,0.5,228.0,21333.0,2009.0,100,60,0,80,0,100,16.5,16.860000000000003,18.720000000000002,0.0,2.8000000000000003,0.0,54.879999999999995
1036,28.0,5.8,7.8,170.0,3.0,0.5,228.0,25000.0,2009.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
1037,30.0,2.5,7.5,170.0,6.0,0.6,16.0,85.0,2009.0,100,0,60,80,60,100,16.5,0.0,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,55.42
1038,30.0,6.1,8.1,170.0,3.2,0.3,4300.0,23625.0,2009.0,100,100,0,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,0.0,66.66000000000001
1039,30.0,0.6,7.1,170.0,1.8,1.7,4450.0,15425.0,2009.0,100,0,0,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,43.24
1040,27.0,3.2,7.8,170.0,5.8,0.2,833.0,1366.0,2009.0,100,40,40,80,60,100,16.5,11.240000000000002,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,61.040000000000006
1041,30.0,4.2,8.2,170.0,6.7,0.4,228.0,21500.0,2009.0,100,60,0,60,60,100,16.5,16.860000000000003,14.040000000000001,0.5399999999999999,2.8000000000000003,0.0,50.739999999999995
1042,28.0,2.9,8.3,170.0,5.6,0.1,49.0,148.0,2009.0,100,0,60,80,60,100,16.5,0.0,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,55.42
1043,29.0,5.0,7.7,170.0,3.1,0.1,41.0,114.0,2009.0,100,60,60,80,60,100,16.5,16.860000000000003,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,72.28
1044,31.0,7.2,6.3,170.0,1.6,0.41,13.0,17.0,2009.0,0,100,80,100,60,100,0.0,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,77.32
1045,29.0,5.5,7.8,401.0,1.3,0.21,2.0,5.0,2009.0,100,80,100,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,28.1,93.28
1046,30.0,6.2,6.9,170.0,1.3,0.48,13.0,17.0,2009.0,80,100,80,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,90.52000000000001
1047,29.0,6.5,6.8,170.0,2.3,0.04,5.0,8.0,2009.0,80,100,80,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,90.52000000000001
1048,24.0,8.1,7.7,170.0,2.6,0.1,79.0,130.0,2009.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1049,27.0,7.8,6.4,609.0,2.3,0.08,49.0,70.0,2009.0,0,100,60,100,0,100,0.0,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,71.16
1050,28.0,7.2,6.5,170.0,1.6,0.25,17.0,46.0,2009.0,40,100,80,100,60,100,6.6000000000000005,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,83.92000000000002
1051,27.0,4.2,7.6,170.0,0.7,0.18,2.0,8.0,2009.0,100,60,80,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,82.58000000000001
1052,26.0,6.5,6.4,505.0,1.6,0.13,8.0,13.0,2009.0,0,100,80,100,0,100,0.0,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,76.78
1053,28.0,7.4,6.9,170.0,2.0,0.15,5.0,10.0,2009.0,80,100,80,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,90.52000000000001
